split,image_file,image_path,ann_path,status,width,height,num_objects
train,00001109.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001109.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001109.jpg.json,ok,512.0,384.0,3
train,00001110.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001110.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001110.jpg.json,ok,1040.0,819.0,5
train,00001111.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001111.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001111.jpg.json,ok,4128.0,2322.0,4
train,00001112.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001112.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001112.jpg.json,ok,512.0,355.0,3
train,00001113.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001113.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001113.jpg.json,ok,256.0,256.0,6
train,00001114.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001114.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001114.jpg.json,ok,512.0,384.0,5
train,00001115.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001115.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001115.jpg.json,ok,512.0,384.0,4
train,00001116.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001116.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001116.jpg.json,ok,410.0,273.0,6
train,00001117.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001117.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001117.jpg.json,ok,512.0,393.0,3
train,00001118.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001118.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001118.jpg.json,ok,1057.0,1077.0,4
train,00001119.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001119.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001119.jpg.json,ok,256.0,256.0,7
train,00001120.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001120.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001120.jpg.json,ok,512.0,305.0,3
train,00001121.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001121.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001121.jpg.json,ok,642.0,428.0,4
train,00001122.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001122.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001122.jpg.json,ok,512.0,387.0,2
train,00001123.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001123.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001123.jpg.json,ok,512.0,384.0,6
train,00001124.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001124.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001124.jpg.json,ok,1000.0,1333.0,4
train,00001125.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001125.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001125.jpg.json,ok,256.0,256.0,2
train,00001126.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001126.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001126.jpg.json,ok,512.0,421.0,3
train,00001127.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001127.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001127.jpg.json,ok,1555.0,1555.0,4
train,00001128.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001128.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001128.jpg.json,ok,480.0,473.0,2
train,00001129.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001129.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001129.jpg.json,ok,2048.0,1529.0,5
train,00001130.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001130.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001130.jpg.json,ok,256.0,256.0,3
train,00001131.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001131.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001131.jpg.json,ok,512.0,384.0,3
train,00001132.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001132.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001132.jpg.json,ok,1775.0,1183.0,5
train,00001133.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001133.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001133.jpg.json,ok,512.0,340.0,6
train,00001134.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001134.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001134.jpg.json,ok,1536.0,1536.0,4
train,00001135.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001135.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001135.jpg.json,ok,512.0,383.0,4
train,00001136.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001136.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001136.jpg.json,ok,3264.0,1836.0,3
train,00001137.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001137.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001137.jpg.json,ok,512.0,384.0,3
train,00001138.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001138.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001138.jpg.json,ok,512.0,439.0,7
train,00001139.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001139.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001139.jpg.json,ok,750.0,1000.0,3
train,00001140.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001140.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001140.jpg.json,ok,2448.0,3264.0,4
train,00001141.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001141.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001141.jpg.json,ok,384.0,512.0,4
train,00001142.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001142.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001142.jpg.json,ok,640.0,480.0,4
train,00001143.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001143.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001143.jpg.json,ok,512.0,384.0,3
train,00001144.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001144.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001144.jpg.json,ok,384.0,512.0,3
train,00001145.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001145.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001145.jpg.json,ok,512.0,384.0,4
train,00001146.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001146.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001146.jpg.json,ok,512.0,384.0,3
train,00001147.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001147.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001147.jpg.json,ok,512.0,384.0,6
train,00001148.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001148.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001148.jpg.json,ok,512.0,371.0,5
train,00001149.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001149.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001149.jpg.json,ok,512.0,384.0,7
train,00001150.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001150.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001150.jpg.json,ok,512.0,341.0,3
train,00001151.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001151.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001151.jpg.json,ok,256.0,256.0,3
train,00001152.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001152.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001152.jpg.json,ok,307.0,204.0,5
train,00001153.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001153.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001153.jpg.json,ok,512.0,384.0,4
train,00001154.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001154.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001154.jpg.json,ok,256.0,256.0,3
train,00001155.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001155.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001155.jpg.json,ok,512.0,385.0,2
train,00001156.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001156.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001156.jpg.json,ok,512.0,384.0,4
train,00001157.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001157.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001157.jpg.json,ok,620.0,627.0,6
train,00001158.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001158.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001158.jpg.json,ok,512.0,414.0,2
train,00001159.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001159.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001159.jpg.json,ok,256.0,256.0,2
train,00001160.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001160.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001160.jpg.json,ok,512.0,384.0,5
train,00001161.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001161.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001161.jpg.json,ok,256.0,256.0,4
train,00001162.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001162.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001162.jpg.json,ok,512.0,396.0,4
train,00001163.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001163.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001163.jpg.json,ok,512.0,384.0,6
train,00001164.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001164.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001164.jpg.json,ok,256.0,256.0,4
train,00001165.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001165.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001165.jpg.json,ok,390.0,260.0,2
train,00001166.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001166.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001166.jpg.json,ok,384.0,512.0,6
train,00001167.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001167.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001167.jpg.json,ok,512.0,353.0,4
train,00001168.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001168.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001168.jpg.json,ok,512.0,383.0,3
train,00001169.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001169.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001169.jpg.json,ok,642.0,428.0,3
train,00001170.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001170.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001170.jpg.json,ok,512.0,384.0,5
train,00001171.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001171.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001171.jpg.json,ok,256.0,256.0,3
train,00001172.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001172.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001172.jpg.json,ok,256.0,256.0,3
train,00001173.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001173.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001173.jpg.json,ok,410.0,619.0,2
train,00001174.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001174.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001174.jpg.json,ok,512.0,411.0,4
train,00001175.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001175.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001175.jpg.json,ok,256.0,256.0,5
train,00001176.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001176.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001176.jpg.json,ok,410.0,307.0,2
train,00001177.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001177.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001177.jpg.json,ok,640.0,480.0,4
train,00001178.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001178.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001178.jpg.json,ok,512.0,434.0,2
train,00001179.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001179.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001179.jpg.json,ok,512.0,384.0,2
train,00001180.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001180.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001180.jpg.json,ok,3264.0,2448.0,3
train,00001181.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001181.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001181.jpg.json,ok,512.0,429.0,2
train,00001182.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001182.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001182.jpg.json,ok,512.0,384.0,5
train,00001183.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001183.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001183.jpg.json,ok,256.0,256.0,2
train,00001184.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001184.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001184.jpg.json,ok,550.0,456.0,7
train,00001185.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001185.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001185.jpg.json,ok,512.0,341.0,5
train,00001186.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001186.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001186.jpg.json,ok,307.0,204.0,2
train,00001187.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001187.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001187.jpg.json,ok,512.0,341.0,1
train,00001188.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001188.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001188.jpg.json,ok,512.0,384.0,4
train,00001189.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001189.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001189.jpg.json,ok,750.0,1000.0,4
train,00001190.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001190.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001190.jpg.json,ok,854.0,640.0,9
train,00001191.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001191.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001191.jpg.json,ok,3264.0,2448.0,4
train,00001192.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001192.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001192.jpg.json,ok,410.0,306.0,3
train,00001193.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001193.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001193.jpg.json,ok,512.0,384.0,3
train,00001194.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001194.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001194.jpg.json,ok,512.0,289.0,4
train,00001195.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001195.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001195.jpg.json,ok,512.0,365.0,3
train,00001196.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001196.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001196.jpg.json,ok,512.0,365.0,6
train,00001197.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001197.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001197.jpg.json,ok,512.0,384.0,4
train,00001198.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001198.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001198.jpg.json,ok,2048.0,1365.0,6
train,00001199.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001199.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001199.jpg.json,ok,336.0,448.0,3
train,00001200.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001200.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001200.jpg.json,ok,820.0,615.0,2
train,00001201.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001201.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001201.jpg.json,ok,1941.0,1939.0,4
train,00001202.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001202.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001202.jpg.json,ok,256.0,256.0,4
train,00001203.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001203.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001203.jpg.json,ok,512.0,384.0,2
train,00001204.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001204.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001204.jpg.json,ok,410.0,546.0,3
train,00001205.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001205.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001205.jpg.json,ok,1152.0,1152.0,3
train,00001206.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001206.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001206.jpg.json,ok,256.0,256.0,2
train,00001207.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001207.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001207.jpg.json,ok,512.0,341.0,2
train,00001208.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001208.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001208.jpg.json,ok,642.0,428.0,5
train,00001209.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001209.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001209.jpg.json,ok,256.0,256.0,3
train,00001210.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001210.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001210.jpg.json,ok,512.0,384.0,2
train,00001211.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001211.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001211.jpg.json,ok,384.0,512.0,3
train,00001212.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001212.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001212.jpg.json,ok,1552.0,2592.0,4
train,00001213.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001213.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001213.jpg.json,ok,512.0,325.0,4
train,00001214.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001214.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001214.jpg.json,ok,960.0,540.0,5
train,00001215.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001215.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001215.jpg.json,ok,256.0,256.0,3
train,00001216.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001216.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001216.jpg.json,ok,512.0,384.0,5
train,00001217.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001217.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001217.jpg.json,ok,512.0,340.0,5
train,00001218.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001218.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001218.jpg.json,ok,512.0,385.0,4
train,00001219.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001219.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001219.jpg.json,ok,1920.0,2560.0,4
train,00001220.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001220.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001220.jpg.json,ok,410.0,273.0,9
train,00001221.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001221.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001221.jpg.json,ok,512.0,425.0,7
train,00001222.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001222.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001222.jpg.json,ok,256.0,256.0,2
train,00001223.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001223.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001223.jpg.json,ok,640.0,480.0,2
train,00001224.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001224.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001224.jpg.json,ok,512.0,384.0,4
train,00001225.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001225.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001225.jpg.json,ok,2592.0,1936.0,3
train,00001226.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001226.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001226.jpg.json,ok,3264.0,2448.0,7
train,00001227.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001227.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001227.jpg.json,ok,256.0,256.0,4
train,00001228.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001228.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001228.jpg.json,ok,843.0,562.0,6
train,00001229.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001229.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001229.jpg.json,ok,2592.0,1936.0,2
train,00001230.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001230.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001230.jpg.json,ok,500.0,400.0,2
train,00001231.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001231.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001231.jpg.json,ok,512.0,416.0,3
train,00001232.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001232.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001232.jpg.json,ok,3264.0,2448.0,4
train,00001233.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001233.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001233.jpg.json,ok,484.0,800.0,2
train,00001234.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001234.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001234.jpg.json,ok,640.0,428.0,3
